accuracy,loss,val_accuracy,val_loss
0.5208791494369507,0.7860717177391052,0.8421052694320679,0.4569316804409027
0.8769230842590332,0.39424827694892883,0.8947368264198303,0.2837914526462555
0.894505500793457,0.29065588116645813,0.9649122953414917,0.19869591295719147
0.9230769276618958,0.21041885018348694,0.9649122953414917,0.14768774807453156
0.9340659379959106,0.18528899550437927,0.9649122953414917,0.11265243589878082
0.9406593441963196,0.16938498616218567,0.9824561476707458,0.08841098099946976
0.9494505524635315,0.14192207157611847,1.0,0.07154735922813416
0.9516483545303345,0.1255219578742981,1.0,0.05951216071844101
0.9560439586639404,0.10983607172966003,1.0,0.05067289248108864
0.9670329689979553,0.10316070914268494,1.0,0.044266968965530396
0.9604395627975464,0.09375321120023727,1.0,0.039356328547000885
0.9670329689979553,0.08420790731906891,1.0,0.03534639999270439
0.9670329689979553,0.08667292445898056,1.0,0.03186527639627457
0.9714285731315613,0.07998857647180557,1.0,0.028786253184080124
0.9758241772651672,0.08088242262601852,1.0,0.026208454743027687
0.9758241772651672,0.07747945189476013,1.0,0.02418830431997776
0.9648351669311523,0.07917753607034683,1.0,0.02266242355108261
